ConstituencyCode,Constituency_ZH,Constituency_EN,District_ZH,District_EN,Region_ZH,Region_EN,Party_ZH,Party_EN,DC_ZH,DC_EN,FacebookURL,DCPageURL,Address,Phone,Fax,Email,WebsiteURL,DCProjectPageURL,ElectionYear,ElectionDate,CandidateNum,Occupation,Political_ZH,Political_EN,Camp_ZH,Camp_EN,Vote,VotePercentage,Gender_ZH,Gender_EN,Tag_ZH,Tag_EN
R-26,頌安,CHUNG ON,沙田區,Sha Tin,新界東,New Territories,工黨,Labour Party,葉榮,YIP WING,https://www.facebook.com/yip.wing86/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2893,新界馬鞍山頌安邨頌智樓地下DB01室,3702 1024 / 9727 8853  / 6778 5186 / 6828 7260 / 6828 7791,3702 1034,info.yipwing@gmail.com,-,https://hong-kong-districts-info.github.io/dc/r-26,2019,2019-11-24,1,現任區議員,工黨,Labour Party,泛民,Pro-democracy,4665,60.9,男,Male,泛民政黨,Pro-democracy Camp/ Party member
R-27,錦濤,KAM TO,沙田區,Sha Tin,新界東,New Territories,馬鞍山守護線,MOS Guardians,許立燊,HUI LAP SAN,https://www.facebook.com/huilapsan/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2901,沙田馬鞍山福安花園商場地下G27 / 馬鞍山頌安邨頌群樓地下OT1,2631 5855 / 9444 5500,3111 3371,komahui910@gmail.com,-,https://hong-kong-districts-info.github.io/dc/r-27,2019,2019-11-24,1,通訊科技主管,獨立民主派,Independent democrat,泛民,Pro-democracy,3929,39.6,男,Male,泛民獨立,Pro-democracy Camp/ Independent
R-28,馬鞍山市中心,MA ON SHAN TOWN CENTRE,沙田區,Sha Tin,新界東,New Territories,馬鞍山守護線,MOS Guardians,鍾禮謙,CHUNG LAI HIM,https://www.facebook.com/mosjohnnychung/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2896,馬鞍山福安花園商場地下27號舖,3111 3370 / 6590 3468,3111 3371 / 2631 5885,mosjohnnychung@gmail.com,Facebook: http://fb.me/mosjohnnychung,https://hong-kong-districts-info.github.io/dc/r-28,2019,2019-11-24,1,青少年外展工作幹事,獨立民主派,Independent democrat,泛民,Pro-democracy,4744,60.5,男,Male,泛民獨立,Pro-democracy Camp/ Independent
R-29,烏溪沙,WU KAI SHA,沙田區,Sha Tin,新界東,New Territories,沙田區政,Community Shatin,李永成,LI WING SHING,https://www.facebook.com/李永成-Li-Wing-Shing-865549790210339/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2886,新界沙田馬鞍山烏溪沙村一巷38號地下,2328 9872 / 2328 9827 / 9232 7617 / 9323 6602,2328 9172,officeofliwingshing@gmail.com,Facebook: 李永成 Li Wing Shing,https://hong-kong-districts-info.github.io/dc/r-29,2019,2019-11-24,3,現任區議員,獨立民主派,Independent democrat,泛民,Pro-democracy,4167,60.5,男,Male,泛民獨立,Pro-democracy Camp/ Independent
R-30,利安,LEE ON,沙田區,Sha Tin,新界東,New Territories,馬鞍山守護線,MOS Guardians,麥潤培,MAK YUN PUI (CHRIS),https://www.facebook.com/ypmakofficial/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2866,沙田馬鞍山利安邨利榮樓地下A翼,2631 5855 / 9809 9006,2631 5885,ypmak1@gmail.com,-,https://hong-kong-districts-info.github.io/dc/r-30,2019,2019-11-24,1,現任區議員、註冊社工,獨立民主派,Independent democrat,泛民,Pro-democracy,5343,65.6,男,Male,泛民獨立,Pro-democracy Camp/ Independent
R-31,富龍,FU LUNG,沙田區,Sha Tin,新界東,New Territories,民主黨,Democratic Party,曾素麗,TSANG SO LAI (YEN),https://www.facebook.com/曾素麗-101554313557176/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2901,沙田馬鞍山福安花園商場地下G27 / 馬鞍山頌安邨頌群樓地下OT1,2631 5855 / 9444 5500,3111 3371,komahui910@gmail.com,-,https://hong-kong-districts-info.github.io/dc/r-31,2019,2019-11-24,2,現任區議員,民主黨,Democratic Party,泛民,Pro-democracy,5816,62.8,女,Female,泛民政黨,Pro-democracy Camp/ Party member
R-32,錦英,KAM YING,沙田區,Sha Tin,新界東,New Territories,沙田區政,Community Shatin,丁仕元,TING TSZ YUEN,https://www.facebook.com/cst.andyting/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2887,沙田馬鞍山富輝花園商場一樓72A(A)舖,9171 9721 / 6127 6361 / 3905 2116,3914 9349,stdc.ting@gmail.com,-,https://hong-kong-districts-info.github.io/dc/r-32,2019,2019-11-24,4,現任區議員,沙田區政,Community Sha Tin,泛民,Pro-democracy,4775,53.5,男,Male,泛民獨立,Pro-democracy Camp/ Independent
R-33,耀安,YIU ON,沙田區,Sha Tin,新界東,New Territories,民主黨,Democratic Party,冼卓嵐,SIN CHEUK NAM,https://www.facebook.com/SINCheukNamDPHK/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2911,馬鞍山耀安邨耀和樓235室,9314 5583,-,sincheuknamoffice@gmail.com,-,https://hong-kong-districts-info.github.io/dc/r-33,2019,2019-11-24,2,社區發展主任,民主黨,Democratic Party,泛民,Pro-democracy,5953,61.5,男,Male,泛民政黨,Pro-democracy Camp/ Party member
R-34,恒安,HENG ON,沙田區,Sha Tin,新界東,New Territories,民主黨,Democratic Party,鄭則文,CHENG TSUK MAN,https://www.facebook.com/chengtsukman/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2859,馬鞍山恆安邨恆星樓地下7號,2644 0999 / 9832 2060,2644 0108,ctmcheng@gmail.com,-,https://hong-kong-districts-info.github.io/dc/r-34,2019,2019-11-24,1,現任區議員,民主黨,Democratic Party,泛民,Pro-democracy,6824,63.2,男,Male,泛民政黨,Pro-democracy Camp/ Party member
R-35,大水坑,TAI SHUI HANG,沙田區,Sha Tin,新界東,New Territories,公民黨,Civic Party,容溟舟,YUNG MING CHAU MICHAEL,https://www.facebook.com/yungmcmichael/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2879,沙田馬鞍山欣安邨欣喜樓地下DB01室 / 沙田富安花園商場地下18B27號舖,3527 0751 / 3527 0753,3527 0784,michaelyungoffice@gmail.com,-,https://hong-kong-districts-info.github.io/dc/r-35,2019,2019-11-24,1,現任區議員,公民黨,Civic Party,泛民,Pro-democracy,5157,58.7,男,Male,泛民政黨,Pro-democracy Camp/ Party member
R-36,鞍泰,ON TAI,沙田區,Sha Tin,新界東,New Territories,馬鞍山守護線,MOS Guardians,鄭仲恒,CHENG CHUNG HANG,https://www.facebook.com/osmanchengch/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2898,馬鞍山大水坑村87號地下,5365 6123 / 5365 8587,-,osman.ontai@gmail.com,-,https://hong-kong-districts-info.github.io/dc/r-36,2019,2019-11-24,3,市場策劃主任,獨立民主派,Independent democrat,泛民,Pro-democracy,4419,57.9,男,Male,泛民獨立,Pro-democracy Camp/ Independent
R-37,愉欣,YU YAN,沙田區,Sha Tin,新界東,New Territories,沙田社區關注社,Shatin Community Vision,勞越洲,LO YUEN CHAU,https://www.facebook.com/愉欣-勞越洲-111707663569909/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2906,沙田圓洲角源順圍2號冠華大廈地下A13舖,2889 0060 / 2889 9688 / 6474 9707,2779 9886,stcv2019@gmail.com,-,https://hong-kong-districts-info.github.io/dc/r-37,2019,2019-11-24,2,社區主任,沙田社區關注社,Sha Tin Community Concern Society,泛民,Pro-democracy,4691,56.7,男,Male,泛民獨立,Pro-democracy Camp/ Independent
R-38,帝怡,DI YEE,沙田區,Sha Tin,新界東,New Territories,民建聯,Democratic Alliance for the Betterment and Progress of Hong Kong,林港坤,LAM KONG KWAN (PHD),https://www.facebook.com/林港坤-Roy-327209334483495/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2902,沙田碩門邨瑞碩樓地下DB01號,2661 0910 / 6627 7630,2661 0911,lamkkoffice@gmail.com,-,https://hong-kong-districts-info.github.io/dc/r-38,2019,2019-11-24,2,社區主任、博士,民建聯,Democratic Alliance for the Betterment and Progress of Hong Kong,建制,Pro-Beijing,1923,43.5,男,Male,建制政黨,Pro-Beijing Camp/ Party member
R-39,碧湖,BIK WOO,沙田區,Sha Tin,新界東,New Territories,公民黨,Civic Party,陸梓峂,LUK TSZ TUNG,https://www.facebook.com/tsztungoffice/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2905,沙田碩門邨健碩樓地下DB01室,5285 1278,-,info-tsztung@cpnte.com,-,https://hong-kong-districts-info.github.io/dc/r-39,2019,2019-11-24,1,無提供,公民黨,Civic Party,泛民,Pro-democracy,4280,55.3,女,Female,泛民政黨,Pro-democracy Camp/ Party member
R-40,廣康,KWONG HONG,沙田區,Sha Tin,新界東,New Territories,源居民,Yuen Buddy,廖栢康,LIAO PAK HONG RICARDO,https://www.facebook.com/liaopakhong/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2912,沙田廣林苑茂林閣地下G1號,6110 2914,-,hong@siulekyuen.org,Facebook: http://facebook.com/liaopakhong,https://hong-kong-districts-info.github.io/dc/r-40,2019,2019-11-24,2,車行東主,民主動力,Power for Democracy,泛民,Pro-democracy,3333,57.3,男,Male,泛民獨立,Pro-democracy Camp/ Independent
R-41,廣源,KWONG YUEN,沙田區,Sha Tin,新界東,New Territories,源居民,Yuen Buddy,楊思健,YEUNG SZE KIN,https://www.facebook.com/yeungszekin/,https://www.districtcouncils.gov.hk/st/tc_chi/members/info/dc_member_list_detail.php?member_id=2918,沙田廣源邨廣棉樓地下G13號,2682 8020 / 9750 3445,2682 8071,kin@siulekyuen.org,http://siulekyuen.org/,https://hong-kong-districts-info.github.io/dc/r-41,2019,2019-11-24,1,行政總裁助理,民主動力,Power for Democracy,泛民,Pro-democracy,3982,57.7,女,Female,泛民獨立,Pro-democracy Camp/ Independent
S-01,葵興,KWAI HING,葵青區,Kwai Tsing,新界西,New Territories,街工,Neighbourhood and Worker's Service Centre,梁志成,LEUNG CHI SHING,N/A,https://www.districtcouncils.gov.hk/kwt/tc_chi/members/info/dc_member_list_detail.php?member_id=2563,葵涌葵興邨興樂樓地下1-2號,2428 0889 / 9361 9311,2428 0886,leungcsdc@gmail.com,-,https://hong-kong-districts-info.github.io/dc/s-01,2019,2019-11-24,1,現任區議員、列車車長,街工,Neighbourhood and Worker's Service Centre,泛民,Pro-democracy,3532,71.5,男,Male,泛民政黨,Pro-democracy Camp/ Party member
S-02,葵聯,KWAI LUEN,葵青區,Kwai Tsing,新界西,New Territories,民主黨,Democratic Party,吳劍昇,NG KIM SING,https://www.facebook.com/ngkimsingoffice,https://www.districtcouncils.gov.hk/kwt/tc_chi/members/info/dc_member_list_detail.php?member_id=2570,新界葵涌葵芳邨葵智樓地下5號,2429 2012 / 9414 2189,2429 2624,ngkimsing@dphk.org,http://www.facebook.com/ngkimsingoffice,https://hong-kong-districts-info.github.io/dc/s-02,2019,2019-11-24,3,現任區議員,民主黨,Democratic Party,泛民,Pro-democracy,3102,57.1,男,Male,泛民政黨,Pro-democracy Camp/ Party member
S-03,葵盛東邨,KWAI SHING EAST ESTATE,葵青區,Kwai Tsing,新界西,New Territories,獨立民主派區議員 Independent Democracy Councillor,NA,周偉雄,CHOW WAI HUNG RAYMAN,https://www.facebook.com/KuiQingQuYiHui/,https://www.districtcouncils.gov.hk/kwt/tc_chi/members/info/dc_member_list_detail.php?member_id=2556,葵涌葵盛東邨盛強樓平台G1室,3996 7800 / 3996 7811 / 9638 3955,3996 7822,raychow.office@gmail.com,-,https://hong-kong-districts-info.github.io/dc/s-03,2019,2019-11-24,3,現任區議員,民主動力,Power for Democracy,泛民,Pro-democracy,4980,62.6,男,Male,泛民獨立,Pro-democracy Camp/ Independent
S-04,上大窩口,UPPER TAI WO HAU,葵青區,Kwai Tsing,新界西,New Territories,民主黨,Democratic Party,許祺祥,HUI KEI CHEUNG,https://www.facebook.com/許祺祥議員辦事處-100319854841311/,https://www.districtcouncils.gov.hk/kwt/tc_chi/members/info/dc_member_list_detail.php?member_id=2559,葵涌大窩口邨富國樓地下2號,2419 0609,2612 0726,huikeicheung@gmail.com,-,https://hong-kong-districts-info.github.io/dc/s-04,2019,2019-11-24,2,現任區議員、營業經理,民主黨,Democratic Party,泛民,Pro-democracy,3118,57.2,男,Male,泛民政黨,Pro-democracy Camp/ Party member
S-05,下大窩口,LOWER TAI WO HAU,葵青區,Kwai Tsing,新界西,New Territories,民主黨,Democratic Party,黃炳權,WONG BING KUEN,https://www.facebook.com/wongbingkuen/,https://www.districtcouncils.gov.hk/kwt/tc_chi/members/info/dc_member_list_detail.php?member_id=2577,新界葵涌大窩口邨富秀樓地下1號,2494 7112 / 9639 8989,2494 7113,wongbingkuen@netvigator.com,-,https://hong-kong-districts-info.github.io/dc/s-05,2019,2019-11-24,1,現任區議員,民主黨,Democratic Party,泛民,Pro-democracy,4463,69.7,男,Male,泛民政黨,Pro-democracy Camp/ Party member
S-06,葵涌邨南,KWAI CHUNG ESTATE SOUTH,葵青區,Kwai Tsing,新界西,New Territories,獨立民主派區議員 Independent Democracy Councillor,NA,黃潤達,WONG YUN TAT,https://www.facebook.com/ivanwongyuntat/,https://www.districtcouncils.gov.hk/kwt/tc_chi/members/info/dc_member_list_detail.php?member_id=2579,新界葵涌葵涌邨秋葵樓地下5號,2257 0961 / 9711 0906,3583 0087,ivan@empower-kc.org,-,https://hong-kong-districts-info.github.io/dc/s-06,2019,2019-11-24,3,現任區議員,民主動力,Power for Democracy,泛民,Pro-democracy,4240,55.6,男,Male,泛民獨立,Pro-democracy Camp/ Independent
S-07,葵涌邨北,KWAI CHUNG ESTATE NORTH,葵青區,Kwai Tsing,新界西,New Territories,獨立民主派區議員 Independent Democracy Councillor,NA,梁錦威,LEUNG KAM WAI,https://www.facebook.com/simonleungkamwai/,https://www.districtcouncils.gov.hk/kwt/tc_chi/members/info/dc_member_list_detail.php?member_id=2816,新界葵青葵涌邨曉葵樓地下29號,3997 1251 / 3997 1264 / 3997 1271 / 6443 5090,3997 1289,simon@kc-community-tu.org,-,https://hong-kong-districts-info.github.io/dc/s-07,2019,2019-11-24,2,現任區議員,民主動力,Power for Democracy,泛民,Pro-democracy,4396,57.9,男,Male,泛民獨立,Pro-democracy Camp/ Independent
S-08,石蔭,SHEK YAM,葵青區,Kwai Tsing,新界西,New Territories,民主黨,Democratic Party,尹兆堅,WAN SIU KIN ANDREW,https://www.facebook.com/AndrewWanbulletin/,https://www.districtcouncils.gov.hk/kwt/tc_chi/members/info/dc_member_list_detail.php?member_id=2818,新界葵涌和宜合道138-184號瑞景大廈A座1/F 23B室,2276 0077,2276 0577,wansiukin2019@gmail.com,-,https://hong-kong-districts-info.github.io/dc/s-08,2019,2019-11-24,2,立法會議員,民主黨,Democratic Party,泛民,Pro-democracy,4891,56.7,男,Male,泛民政黨,Pro-democracy Camp/ Party member
S-09,大白田西,TAI PAK TIN WEST,葵青區,Kwai Tsing,新界西,New Territories,民建聯,Democratic Alliance for the Betterment and Progress of Hong Kong,郭芙蓉,KWOK FU YUNG,https://www.facebook.com/jodykwoktasdab/,https://www.districtcouncils.gov.hk/kwt/tc_chi/members/info/dc_member_list_detail.php?member_id=2575,新界葵涌和宜合道26號和宜商場G23號舖,2427 3618 / 2427 3922 / 2427 3923 / 5573 3207 / 5716 7566,2427 3638,jodykwokfuyung@gmail.com,-,https://hong-kong-districts-info.github.io/dc/s-09,2019,2019-11-24,1,現任區議員,民建聯,Democratic Alliance for the Betterment and Progress of Hong Kong,建制,Pro-Beijing,2449,48,女,Female,建制政黨,Pro-Beijing Camp/ Party member
S-10,大白田東,TAI PAK TIN EAST,葵青區,Kwai Tsing,新界西,New Territories,民主黨,Democratic Party,劉貴梅,LAU KWAI MUI,https://www.facebook.com/MuliLauKwaiMui/,https://www.districtcouncils.gov.hk/kwt/tc_chi/members/info/dc_member_list_detail.php?member_id=2820,新界葵涌石籬邨石廣樓C翼地下1號,2485 1211 / 6683 5320,2943 6750,mulilau01@gmail.com,https://www.facebook.com/MuliLauKwaiMui/,https://hong-kong-districts-info.github.io/dc/s-10,2019,2019-11-24,2,無提供,民主黨,Democratic Party,泛民,Pro-democracy,2902,53.9,女,Female,泛民政黨,Pro-democracy Camp/ Party member
S-11,安蔭,ON YAM,葵青區,Kwai Tsing,新界西,New Territories,民主黨,Democratic Party,梁永權,LEUNG WING KUEN,https://www.facebook.com/profile.php?id=100005614694911,https://www.districtcouncils.gov.hk/kwt/tc_chi/members/info/dc_member_list_detail.php?member_id=2821,新界葵涌安蔭邨德蔭樓附翼地下1室,2433 2899 / 9505 4466,2433 2898,leungwingkuen@dphk.org,-,https://hong-kong-districts-info.github.io/dc/s-11,2019,2019-11-24,1,無提供,民主黨,Democratic Party,泛民,Pro-democracy,3585,52,男,Male,泛民政黨,Pro-democracy Camp/ Party member
S-12,石蘺北,SHEK LEI NORTH,葵青區,Kwai Tsing,新界西,New Territories,民主黨,Democratic Party,林紹輝,LAM SIU FAI,https://www.facebook.com/林紹輝-111755090453083/,https://www.districtcouncils.gov.hk/kwt/tc_chi/members/info/dc_member_list_detail.php?member_id=2561,新界葵涌石籬邨石廣樓C翼地下1號,2485 1211 / 6282 8964,2943 6750,lamsiufai01@gmail.com,-,https://hong-kong-districts-info.github.io/dc/s-12,2019,2019-11-24,2,現任區議員,民主黨,Democratic Party,泛民,Pro-democracy,3456,62.4,男,Male,泛民政黨,Pro-democracy Camp/ Party member
S-13,石蘺南,SHEK LEI SOUTH,葵青區,Kwai Tsing,新界西,New Territories,民主黨,Democratic Party,梁國華,LEUNG KWOK WAH,https://www.facebook.com/Leungkwokwah/,https://www.districtcouncils.gov.hk/kwt/tc_chi/members/info/dc_member_list_detail.php?member_id=2822,新界葵涌石籬一邨石安樓B翼地下1號,2942 8132 / 2942 8122 / 9253 8964,2942 8089,leungkwokwah@dphk.org,-,https://hong-kong-districts-info.github.io/dc/s-13,2019,2019-11-24,1,社區總幹事,民主黨,Democratic Party,泛民,Pro-democracy,4780,58.9,男,Male,泛民政黨,Pro-democracy Camp/ Party member
S-14,葵芳,KWAI FONG,葵青區,Kwai Tsing,新界西,New Territories,街工,Neighbourhood and Worker's Service Centre,梁耀忠,LEUNG YIU CHUNG,https://www.facebook.com/nwscleungyiuchung/,https://www.districtcouncils.gov.hk/kwt/tc_chi/members/info/dc_member_list_detail.php?member_id=2567,新界葵涌葵芳邨葵仁樓地下7-9號,2410 0360,2426 4618,nwsclycoffice@gmail.com,http://www.nwsc.org.hk,https://hong-kong-districts-info.github.io/dc/s-14,2019,2019-11-24,1,現任區議員、立法會議員,街工,Neighbourhood and Worker's Service Centre,泛民,Pro-democracy,4766,59.1,男,Male,泛民政黨,Pro-democracy Camp/ Party member
S-15,興芳,HING FONG,葵青區,Kwai Tsing,新界西,New Territories,民主黨,Democratic Party,唐皓文,TONG HO MAN,https://www.facebook.com/唐皓文議員辦事處-106339100852668/,https://www.districtcouncils.gov.hk/kwt/tc_chi/members/info/dc_member_list_detail.php?member_id=2823,新界葵涌葵芳邨葵智樓地下5號,2429 2012 / 6253 7253,2429 2624,tonghoman@dphk.org,-,https://hong-kong-districts-info.github.io/dc/s-15,2019,2019-11-24,3,社區主任,民主黨,Democratic Party,泛民,Pro-democracy,3101,58.5,男,Male,泛民政黨,Pro-democracy Camp/ Party member
S-16,華麗,WAH LAI,葵青區,Kwai Tsing,新界西,New Territories,民主黨,Democratic Party,單仲楷,SIN CHUNG KAI,https://www.facebook.com/SinChungKai/,https://www.districtcouncils.gov.hk/kwt/tc_chi/members/info/dc_member_list_detail.php?member_id=2801,葵涌華瑤路麗瑤邨樂瑤樓地下115室 / (供書面通訊:葵涌興芳路166-174號葵興政府合署十樓葵青區議會主席室),9021 4566,-,cksin@dphk.org,-,https://hong-kong-districts-info.github.io/dc/s-16,NA,NA,NA,NA,NA,NA,NA,"NA",NA,NA,NA,"NA",NA,"NA"
S-17,荔華,LAI WAH,葵青區,Kwai Tsing,新界西,New Territories,公民黨,Civic Party,張鈞翹,CHEUNG KWAN KIU STEVE,https://www.facebook.com/stevecheungCP/,https://www.districtcouncils.gov.hk/kwt/tc_chi/members/info/dc_member_list_detail.php?member_id=2824,新界荔枝角華荔邨喜荔樓七樓平台704室,3153 5381 / 5912 3700,3153 5382,steveckk.office@gmail.com,https://www.facebook.com/stevecheungCP,https://hong-kong-districts-info.github.io/dc/s-17,2019,2019-11-24,2,地區發展主任,公民黨,Civic Party,泛民,Pro-democracy,3613,56.2,男,Male,泛民政黨,Pro-democracy Camp/ Party member
